SKU*,Parent SKU,Name,Brand,Description(No html),Features,Specifications,Specifics,Date Added,In Stock,In Promotion,UPC/EAN,Type,"All Variation SKUs (Delimited by “,”)",Image URL,Product URL,RRP,"Current Price (A - if on promotion, promotion price used)",Product Category Full Path List,PreezieGroupId
41930-TGY-L,41930,Patagonia Tropic Comfort Mens Natural UPF Hoody - Tailored Grey - L,Patagonia,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:Tailored Grey;Size:L;Clothing Type:Fleece;Colour:Grey,28/8/2023 00:00,y,0,1.96E+11,Jackets,,https://www.wildearth.com.au/assets/full/41930-TGY-L.jpg,https://www.wildearth.com.au/buy/patagonia-mens-tropic-comfort-natural-hoody-tailor/41930-TGY-L,149.95,149.95,All Products > Clothing > Tops > Hoodies & Sweatshirts,41930
41935,,Patagonia Tropic Comfort Womens Natural UPF Hoody,Patagonia,"Delivering dependable 40+ UPF sun protection and ingenious on-the-water functionality, the Tropic Comfort Natural Hoody features our modal fabric. Engineered from renewable, natural beech tree pulp, modal is supersoft and breathable, yet durable for the most demanding hot-weather conditions. Made in a Fair Trade Certified factory.","<ul> 	<li>Fabric Details: Engineered from 96% modal sun and 4% spandex jersey, this material is supersoft, breathable and durable, plus delivers 40+ UPF sun protection</li> 	<li>Design Details: Classic hoody silhouette with a generous hood is designed to fit over a baseball cap for additional sun protection and face coverage</li> 	<li>Pocket Details: A secure, side-panel zippered pocket keeps small essentials within easy reach</li> 	<li>Performance Details: Longer sleeve length with thumb holes and finger loops at the cuffs to provide added sun protection for the backs of hands</li> 	<li>Hanging Loop: Convenient hanging loop at the back for quick storage and drying</li> 	<li>Fit Details: Relaxed fit and stretch fabric offer mobility and comfort</li> 	<li>Supporting the People Who Made This Product: Made in a Fair Trade Certified factory, which means the people who made this product earned a premium for their labor</li> 	<li>Country of Origin: Made in Sri Lanka.</li> </ul> ","<p>Weight: 220 g (7.75 oz)</p>  <p><b>Materials</b><br /> 5.9-oz 96% modal sun/4% spandex jersey with 40+ UPF sun protection<br /> Modal sun material sourced from sustainable forests; certified or controlled according to FSC (FSC-C041246) and/or PEFC (PEFC/06-33-92) standards<br /> Processing done at the highest standards, including minimizing chemical emissions to air and water<br /> Made in a Fair Trade Certified factory</p> ","Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Women;Clothing Type:Fleece,Casual",17/2/2025 00:00,y,0,,Hoodies & Sweatshirts,"41935-STME-L,41935-STME-M,41935-STME-S,41935-STME-XL,41935-STME-XS,41935-TMBL-L,41935-TMBL-M,41935-TMBL-S,41935-TMBL-XL,41935-TMBL-XS",https://www.wildearth.com.au/assets/full/41935.webp,https://www.wildearth.com.au/buy/patagonia-tropic-comfort-womens-natural-upf-hoody/41935,149.95,149.95,All Products > Clothing > Tops > Hoodies & Sweatshirts;All Products > Clothing > Tops > T-Shirts,41935
41935-TMBL-L,41935,Patagonia Tropic Comfort Womens Natural UPF Hoody - Thermal Blue - L,Patagonia,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Women;Colours:Thermal Blue;Size:L;Clothing Type:Casual;Colour:Blue,17/2/2025 00:00,y,0,1.97E+11,Hoodies & Sweatshirts,,https://www.wildearth.com.au/assets/full/41935-TMBL-L.webp,https://www.wildearth.com.au/buy/patagonia-womens-tropic-comfort-natural-hoody-ther/41935-TMBL-L,149.95,149.95,All Products > Clothing > Tops > Hoodies & Sweatshirts,41935
41935-TMBL-M,41935,Patagonia Tropic Comfort Womens Natural UPF Hoody - Thermal Blue - M,Patagonia,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Women;Colours:Thermal Blue;Size:M;Clothing Type:Casual;Colour:Blue,17/2/2025 00:00,y,0,1.97E+11,Hoodies & Sweatshirts,,https://www.wildearth.com.au/assets/full/41935-TMBL-M.webp,https://www.wildearth.com.au/buy/patagonia-womens-tropic-comfort-natural-hoody-ther/41935-TMBL-M,149.95,149.95,All Products > Clothing > Tops > Hoodies & Sweatshirts,41935
41935-TMBL-S,41935,Patagonia Tropic Comfort Womens Natural UPF Hoody - Thermal Blue - S,Patagonia,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Women;Colours:Thermal Blue;Size:S;Clothing Type:Casual;Colour:Blue,17/2/2025 00:00,y,0,1.97E+11,Hoodies & Sweatshirts,,https://www.wildearth.com.au/assets/full/41935-TMBL-S.webp,https://www.wildearth.com.au/buy/patagonia-womens-tropic-comfort-natural-hoody-ther/41935-TMBL-S,149.95,149.95,All Products > Clothing > Tops > Hoodies & Sweatshirts,41935
41935-TMBL-XL,41935,Patagonia Tropic Comfort Womens Natural UPF Hoody - Thermal Blue - XL,Patagonia,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Women;Colours:Thermal Blue;Size:XL;Clothing Type:Casual;Colour:Blue,17/2/2025 00:00,y,0,1.97E+11,Hoodies & Sweatshirts,,https://www.wildearth.com.au/assets/full/41935-TMBL-XL.webp,https://www.wildearth.com.au/buy/patagonia-womens-tropic-comfort-natural-hoody-ther/41935-TMBL-XL,149.95,149.95,All Products > Clothing > Tops > Hoodies & Sweatshirts,41935
41935-TMBL-XS,41935,Patagonia Tropic Comfort Womens Natural UPF Hoody - Thermal Blue - XS,Patagonia,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Women;Colours:Thermal Blue;Size:XS;Clothing Type:Casual;Colour:Blue,17/2/2025 00:00,y,0,1.97E+11,Hoodies & Sweatshirts,,https://www.wildearth.com.au/assets/full/41935-TMBL-XS.webp,https://www.wildearth.com.au/buy/patagonia-womens-tropic-comfort-natural-hoody-ther/41935-TMBL-XS,149.95,149.95,All Products > Clothing > Tops > Hoodies & Sweatshirts,41935
42140-7200,,Marmot Transcend Mens Convertible Hiking Pants,Marmot,"If you&#39;re embarking on an impressive ascent or a lengthy through-hike, ensure the Marmot Transcend convertible pants, known for their flexibility and abrasion resistance, are part of your adventure gear.","<ul data-ui=""product-features-list"" data-v-2fd787b6="""">
	<li data-v-2fd787b6="""">Abrasion-resistant nylon can handle the jagged branches and rough rocks you might encounter, while the stretch construction and inseam gusset allow for plenty of mobility</li>
	<li data-v-2fd787b6="""">Fabric provides UPF 50 protection from the sun</li>
	<li data-v-2fd787b6="""">Pants zip off to convert into a 10 in. shorts</li>
	<li data-v-2fd787b6="""">Durable water repellent (DWR) finish repels water from the surface fabric</li>
	<li data-v-2fd787b6="""">DriClime® interior waistband improves comfort</li>
	<li data-v-2fd787b6="""">Pants include hand pockets and a zippered cargo pocket</li>
</ul>
","<p>Best Use: Hiking<br />
Fabric: 94% nylon/6% elastane<br />
Sun-Protective Fabric: Yes<br />
UPF Rating: 50<br />
Moisture Wicking: Yes<br />
Quick Drying: Yes<br />
Convertible: Yes<br />
Side Cargo Pockets: Yes<br />
Pant Fit: Standard<br />
Inseam (in.): 32.5 inches<br />
Shorts Inseam (in.): 10 inches<br />
Weight: 11.4 ounces</p>
",Best Use:Hiking;Clothing Type:Convertible,21/2/2024 00:00,y,1,,Pants,"42140-7200-28,42140-7200-30,42140-7200-32,42140-7200-34,42140-7200-36,42140-7200-38,42140-7200-40",https://www.wildearth.com.au/assets/full/42140-7200.webp,https://www.wildearth.com.au/buy/marmot-transcend-mens-convertible-hiking-pants/42140-7200,139.95,41.99,All Products > Clothing > Bottoms > Pants,42140-7200
42140-7200-36,42140-7200,Marmot Transcend Mens Convertible Hiking Pants - Cavern - 36,Marmot,,,,Best Use:Hiking;Colours:Cavern;Size:36;Clothing Type:Convertible;Colour:Brown,25/2/2024 00:00,y,1,8.89E+11,Pants,,https://www.wildearth.com.au/assets/full/42140-7200-36.webp,https://www.wildearth.com.au/buy/marmot-mens-transcend-convertible-pant-cavern-36-s/42140-7200-36,139.95,132.95,All Products > Clothing > Bottoms > Pants,42140-7200
42140-7200-38,42140-7200,Marmot Transcend Mens Convertible Hiking Pants - Cavern - 38,Marmot,,,,Best Use:Hiking;Colours:Cavern;Size:38;Clothing Type:Convertible;Colour:Brown,26/2/2024 00:00,y,1,8.89E+11,Pants,,https://www.wildearth.com.au/assets/full/42140-7200-38.webp,https://www.wildearth.com.au/buy/marmot-mens-transcend-convertible-pant-cavern-38-s/42140-7200-38,139.95,132.95,All Products > Clothing > Bottoms > Pants,42140-7200
42140-7200-40,42140-7200,Marmot Transcend Mens Convertible Hiking Pants - Cavern - 40,Marmot,,,,Best Use:Hiking;Colours:Cavern;Size:40;Clothing Type:Convertible;Colour:Brown,27/2/2024 00:00,y,1,8.89E+11,Pants,,https://www.wildearth.com.au/assets/full/42140-7200-40.webp,https://www.wildearth.com.au/buy/marmot-mens-transcend-convertible-pant-cavern-40-s/42140-7200-40,139.95,41.99,All Products > Clothing > Bottoms > Pants,42140-7200
42401,,Patagonia Fjord Flannel Mens Long Sleeve Shirt,Patagonia,"A true farm-to-flannel, the Fjord Flannel Shirt is built from soft but durable 100% organic cotton. Designed for daily living and layering, it has two chest pockets and a shirttail hem that can be worn tucked or untucked. Made in a Fair Trade Certified factory.","<ul>
	<li>Fabric Details: Made from soft yet durable 100% organic cotton brushed flannel</li>
	<li>Traditional Button-Front Design: Classic long-sleeved, button-front collared shirt for daily wear and comfort</li>
	<li>Pocket Details: Two chest patch pockets secure with flaps and a single button</li>
	<li>Shirttail Hem: Shirttail hem can be tucked in or worn untucked for extra coverage</li>
	<li>Supporting the People Who Made This Product: Made in a Fair Trade Certified factory, which means the people who made this product earned a premium for their labor</li>
	<li>Country of Origin: Made in Vietnam.</li>
</ul>
","<p>Fit: Regular fit<br />
Weight: 465 g (16.4 oz)<br />
Material: 7.1-oz 100% organic cotton brushed flannel<br />
Made in a Fair Trade Certified factory</p>
",Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Recycled:Yes;Shirt Type:Button Up;Clothing Type:Casual,17/2/2025 00:00,y,0,,Shirts,"42401-CARD-L,42401-CARD-M,42401-CARD-XL,42401-SRFY-L,42401-SRFY-M,42401-SRFY-S,42401-SRFY-XL,42401-SRFY-XXL,42401-SRNL-L,42401-SRNL-M,42401-SRNL-S,42401-SRNL-XL,42401-SRNL-XXL,42401-WHFO-L,42401-WHFO-M,42401-WHFO-S,42401-WHFO-XL,42401-WHFO-XXL",https://www.wildearth.com.au/assets/full/42401.webp,https://www.wildearth.com.au/buy/patagonia-organic-cotton-midweight-fjord-flannel-m/42401,159.95,159.95,All Products > Clothing > Tops > Shirts,42401
42401-CARD-L,42401,Patagonia Fjord Flannel Mens Long Sleeve Shirt - Cascade: Burnished Red - L,Patagonia,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:Cascade: Burnished Red;Recycled:Yes;Shirt Type:Button Up;Size:L;Clothing Type:Casual;Colour:Red,17/2/2025 00:00,y,0,1.97E+11,Shirts,,https://www.wildearth.com.au/assets/full/42401-CARD-L.webp,https://www.wildearth.com.au/buy/patagonia-mens-fjord-flannel-shirt-cascade-burnish/42401-CARD-L,159.95,159.95,All Products > Clothing > Tops > Shirts,42401
42401-CARD-M,42401,Patagonia Fjord Flannel Mens Long Sleeve Shirt - Cascade: Burnished Red - M,Patagonia,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:Cascade: Burnished Red;Recycled:Yes;Shirt Type:Button Up;Size:M;Clothing Type:Casual;Colour:Red,17/2/2025 00:00,y,0,1.97E+11,Shirts,,https://www.wildearth.com.au/assets/full/42401-CARD-M.webp,https://www.wildearth.com.au/buy/patagonia-mens-fjord-flannel-shirt-cascade-burnish/42401-CARD-M,159.95,159.95,All Products > Clothing > Tops > Shirts,42401
42401-CARD-XL,42401,Patagonia Fjord Flannel Mens Long Sleeve Shirt - Cascade: Burnished Red - XL,Patagonia,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:Cascade: Burnished Red;Recycled:Yes;Shirt Type:Button Up;Size:XL;Clothing Type:Casual;Colour:Red,17/2/2025 00:00,y,0,1.97E+11,Shirts,,https://www.wildearth.com.au/assets/full/42401-CARD-XL.webp,https://www.wildearth.com.au/buy/patagonia-mens-fjord-flannel-shirt-cascade-burnish/42401-CARD-XL,159.95,159.95,All Products > Clothing > Tops > Shirts,42401
42401-SRFY-XXL,42401,Patagonia Fjord Flannel Mens Long Sleeve Shirt - Sunrise Ridge: Forge Grey - XXL,Patagonia,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:Sunrise Ridge: Forge Grey;Recycled:Yes;Shirt Type:Button Up;Size:XXL;Clothing Type:Casual;Colour:Brown,17/2/2025 00:00,y,0,1.97E+11,Shirts,,https://www.wildearth.com.au/assets/full/42401-SRFY-XXL.webp,https://www.wildearth.com.au/buy/patagonia-mens-fjord-flannel-shirt-sunrise-ridge-f/42401-SRFY-XXL,159.95,159.95,All Products > Clothing > Tops > Shirts,42401
10000833-ETR-ONE,,Dakine Prowler Neck Tube - Electric Tropical,Dakine,"There&#39;s no end to the usefulness of this popular style of neck tube. A single layer of super-stretchy polyester can be worn as a neck tube, facemask, or headband. It&#39;s substantial enough to add warmth however it&#39;s used, and lightweight enough to easily layer under a hoodie, jacket, goggles, hat, or helmet.","<ul>
	<li>Multi function neck tube</li>
	<li>20 [ 50cm ] height</li>
</ul>
","<p>One Size<br />
100% Polyester</p>
",Best Use:Multisport;Gender:Unisex;Colour:Multi,27/1/2025 00:00,y,1,1.95E+11,Balaclavas & Neckwear,,https://www.wildearth.com.au/assets/full/10000833-ETR-ONE.webp,https://www.wildearth.com.au/buy/dakine-prowler-neck-tube-t1-special/10000833-ETR-ONE,35.99,34.95,All Products > Clothing > Headwear > Balaclavas & Neckwear,10000833-ETR-ONE
10003724-CCO-ONE,,Dakine Upwelling Neck Tube - Cascade Camo,Dakine,"Built for lightweight protection from the sun and wind, Dakine Upwelling Neck Tubes offer a superior UPF 50+ rating to repel harmful UV rays from damaging your skin. Simply wear the tube around your neck and pull up to cover your cheeks, nose, and ears for full coverage (best when worn with hat/visor and sunglasses for complete protection from the elements). Made of an ultra-soft recycled polyester stretch fabric and infused with cooling properties to chill you out when the bite heats up, our Upwelling Neck Tubes are available in multiple print and color options for all your ocean and outdoor activities. ","<ul>
	<li>UPF 50+</li>
	<li>Recycled Polyester</li>
	<li>Cooling fabric</li>
</ul>
","<p>100% Polyester<br />
SIZING: One size fits most</p>
",Eco Friendly:Yes;Best Use:Multisport;Gender:Unisex;Recycled:Yes;Colour:Camo,27/1/2025 00:00,y,1,1.95E+11,Balaclavas & Neckwear,,https://www.wildearth.com.au/assets/full/10003724-CCO-ONE.webp,https://www.wildearth.com.au/buy/dakine-upwelling-neck-tube-special/10003724-CCO-ONE,39.99,37.95,All Products > Clothing > Headwear > Balaclavas & Neckwear,10003724-CCO-ONE
10011431,,Crocs Flower Power Jibbitz Shoe Charms - 5 Pack,Crocs,"Pop some personality into your shoes with these Crocs Plush Flower Power 5 Pack Jibbitz Charms. They’re the perfect addition to your favorite pairs of clogs, slides, and more. Not a toy. Not intended for children under 3 years of age.",,,Best Use:Everyday;Colour:Multi,29/7/2024 00:00,y,1,1.96E+11,Footwear Accessories,,https://www.wildearth.com.au/assets/full/10011431.jpg,https://www.wildearth.com.au/buy/crocs-jibbitz-flower-power-5-pack/10011431,29.99,27.95,All Products > Footwear > Footwear Accessories;All Products > Gifts under $50;All Products > Promo > Back to School,10011431
100275-2227,,Mons Royale Icon Classic Mens Merino T-Shirt,Mons Royale,"Icon is the perfect year-round staple. It excels both on and off the mountain, in all conditions. This simple design uses our ultra-lite Merino Air-Con fabric. Nature&#39;s climate control - it keeps you cool when you&#39;re hot, warm when it&#39;s not. Pack less. Do more.","<ul>
	<li>Anti-odour</li>
	<li>Temperature regulating</li>
	<li>Breathable</li>
	<li>Straight hem.</li>
</ul>
","<p>Fit: Standard<br />
Fabric Type: Merino Air-Con<br />
Weight: 140gsm<br />
Blend: 83% Merino Wool 13% Nylon 4% Elastane</p>
",Eco Friendly:Yes;B Corp:Yes;Best Use:Everyday;Gender:Men;Shirt Type:Short Sleeve;Clothing Type:Casual;Natural Fibre:Yes,16/9/2024 00:00,y,1,,T-Shirts,"100275-2227-676-L,100275-2227-676-M,100275-2227-676-S,100275-2227-676-XL,100275-2227-676-XXL",https://www.wildearth.com.au/assets/full/100275-2227.jpg,https://www.wildearth.com.au/buy/mons-royale-icon-classic-mens-merino-t-shirt/100275-2227,109.95,95.95,All Products > Clothing > Tops > T-Shirts,100275-2227
100275-2227-676-L,100275-2227,Mons Royale Icon Classic Mens Merino T-Shirt - MR Stripe - L,Mons Royale,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Everyday;Gender:Men;Colours:MR Stripe;Shirt Type:Short Sleeve;Size:L;Clothing Type:Casual;Natural Fibre:Yes;Colour:White,16/9/2024 00:00,y,1,9.42E+12,T-Shirts,,https://www.wildearth.com.au/assets/full/100275-2227-676-L.jpg,https://www.wildearth.com.au/buy/mons-royale-mens-icon-t-shirt-mr-stripe-l/100275-2227-676-L,109.95,95.95,All Products > Clothing > Tops > T-Shirts,100275-2227
100275-2227-676-M,100275-2227,Mons Royale Icon Classic Mens Merino T-Shirt - MR Stripe - M,Mons Royale,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Everyday;Gender:Men;Colours:MR Stripe;Shirt Type:Short Sleeve;Size:M;Clothing Type:Casual;Natural Fibre:Yes;Colour:White,16/9/2024 00:00,y,1,9.42E+12,T-Shirts,,https://www.wildearth.com.au/assets/full/100275-2227-676-M.jpg,https://www.wildearth.com.au/buy/mons-royale-mens-icon-t-shirt-mr-stripe-m/100275-2227-676-M,109.95,95.95,All Products > Clothing > Tops > T-Shirts,100275-2227
100275-2227-676-S,100275-2227,Mons Royale Icon Classic Mens Merino T-Shirt - MR Stripe - S,Mons Royale,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Everyday;Gender:Men;Colours:MR Stripe;Shirt Type:Short Sleeve;Size:S;Clothing Type:Casual;Natural Fibre:Yes;Colour:White,16/9/2024 00:00,y,1,9.42E+12,T-Shirts,,https://www.wildearth.com.au/assets/full/100275-2227-676-S.jpg,https://www.wildearth.com.au/buy/mons-royale-mens-icon-t-shirt-mr-stripe-s/100275-2227-676-S,109.95,95.95,All Products > Clothing > Tops > T-Shirts,100275-2227
100275-2227-676-XL,100275-2227,Mons Royale Icon Classic Mens Merino T-Shirt - MR Stripe - XL,Mons Royale,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Everyday;Gender:Men;Colours:MR Stripe;Shirt Type:Short Sleeve;Size:XL;Clothing Type:Casual;Natural Fibre:Yes;Colour:White,16/9/2024 00:00,y,1,9.42E+12,T-Shirts,,https://www.wildearth.com.au/assets/full/100275-2227-676-XL.jpg,https://www.wildearth.com.au/buy/mons-royale-mens-icon-t-shirt-mr-stripe-xl/100275-2227-676-XL,109.95,95.95,All Products > Clothing > Tops > T-Shirts,100275-2227
100275-2227-676-XXL,100275-2227,Mons Royale Icon Classic Mens Merino T-Shirt - MR Stripe - XXL,Mons Royale,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Everyday;Gender:Men;Colours:MR Stripe;Shirt Type:Short Sleeve;Size:XXL;Clothing Type:Casual;Natural Fibre:Yes;Colour:White,16/9/2024 00:00,y,1,9.42E+12,T-Shirts,,https://www.wildearth.com.au/assets/full/100275-2227-676-XXL.jpg,https://www.wildearth.com.au/buy/mons-royale-mens-icon-t-shirt-mr-stripe-xxl/100275-2227-676-XXL,109.95,95.95,All Products > Clothing > Tops > T-Shirts,100275-2227
100275-2264-874-L,100275-1181,Mons Royale Icon Classic Mens Merino T-Shirt - Cosmic - L,Mons Royale,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:Cosmic;Shirt Type:Short Sleeve;Size:L;Clothing Type:Casual;Natural Fibre:Yes;Colour:Black,5/3/2025 00:00,y,1,9.42E+12,T-Shirts,,https://www.wildearth.com.au/assets/full/100275-2264-874-L.webp,https://www.wildearth.com.au/buy/mons-royale-mens-icon-merino-classic-t-shirt-cosmi/100275-2264-874-L,109.95,95.95,All Products > Clothing > Tops > T-Shirts,100275-1181
100275-2264-874-M,100275-1181,Mons Royale Icon Classic Mens Merino T-Shirt - Cosmic - M,Mons Royale,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:Cosmic;Shirt Type:Short Sleeve;Size:M;Clothing Type:Casual;Natural Fibre:Yes;Colour:Black,5/3/2025 00:00,y,1,9.42E+12,T-Shirts,,https://www.wildearth.com.au/assets/full/100275-2264-874-M.webp,https://www.wildearth.com.au/buy/mons-royale-mens-icon-merino-classic-t-shirt-cosmi/100275-2264-874-M,109.95,95.95,All Products > Clothing > Tops > T-Shirts,100275-1181
100275-2264-874-XL,100275-1181,Mons Royale Icon Classic Mens Merino T-Shirt - Cosmic - XL,Mons Royale,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:Cosmic;Shirt Type:Short Sleeve;Size:XL;Clothing Type:Casual;Natural Fibre:Yes;Colour:Black,5/3/2025 00:00,y,1,9.42E+12,T-Shirts,,https://www.wildearth.com.au/assets/full/100275-2264-874-XL.webp,https://www.wildearth.com.au/buy/mons-royale-mens-icon-merino-classic-t-shirt-cosmi/100275-2264-874-XL,109.95,95.95,All Products > Clothing > Tops > T-Shirts,100275-1181
100388-1165,,Mons Royale Olympus Mens Merino Long Sleeve Top,Mons Royale,Ultimate warmth. Designed for the coldest days and the biggest adventure. Olympus is our warmest base layer offering unrivalled warmth to weight ratio and strategically placed mesh panels to ensure breathability. We use midweight 250 merino wool with added elastane so that Olympus will keep its shape and last longer.,"<ul>
	<li>Raglan sleeves for easy movement</li>
	<li>Merino mesh underarm panels</li>
	<li>Flatlocked seams to prevent friction</li>
	<li>Thumb loops.</li>
</ul>
","<p>Fit: Slim<br />
Fabric Type: Merino Blend<br />
Weight: 250gsm<br />
Blend: 97% Merino Wool 3% Elastane</p>
",Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Shirt Type:Long Sleeve;Clothing Type:Baselayer;Natural Fibre:Yes,4/3/2025 00:00,y,1,,T-Shirts,"100388-1165-119-L,100388-1165-119-M,100388-1165-119-S,100388-1165-119-XL,100388-1165-830-L,100388-1165-830-M,100388-1165-830-S",https://www.wildearth.com.au/assets/full/100388-1165.jpg,https://www.wildearth.com.au/buy/mons-royale-olympus-mens-merino-long-sleeve-top/100388-1165,159.95,145.95,All Products > Clothing > Tops > T-Shirts,100388-1165
100388-1165-119-L,100388-1165,Mons Royale Olympus Mens Merino Long Sleeve Top - Black/9 Iron - L,Mons Royale,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:Black/9 Iron;Shirt Type:Long Sleeve;Size:L;Clothing Type:Baselayer;Natural Fibre:Yes;Colour:Black,4/3/2025 00:00,y,1,9.42E+12,T-Shirts,,https://www.wildearth.com.au/assets/full/100388-1165-119-L.jpg,https://www.wildearth.com.au/buy/mons-royale-mens-olympus-ls-black-9-iron-l/100388-1165-119-L,159.95,145.95,All Products > Clothing > Tops > T-Shirts,100388-1165
100388-1165-119-M,100388-1165,Mons Royale Olympus Mens Merino Long Sleeve Top - Black/9 Iron - M,Mons Royale,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:Black/9 Iron;Shirt Type:Long Sleeve;Size:M;Clothing Type:Baselayer;Natural Fibre:Yes;Colour:Black,4/3/2025 00:00,y,1,9.42E+12,T-Shirts,,https://www.wildearth.com.au/assets/full/100388-1165-119-M.jpg,https://www.wildearth.com.au/buy/mons-royale-mens-olympus-ls-black-9-iron-m/100388-1165-119-M,159.95,145.95,All Products > Clothing > Tops > T-Shirts,100388-1165
100388-1165-119-S,100388-1165,Mons Royale Olympus Mens Merino Long Sleeve Top - Black/9 Iron - S,Mons Royale,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:Black/9 Iron;Shirt Type:Long Sleeve;Size:S;Clothing Type:Baselayer;Natural Fibre:Yes;Colour:Black,4/3/2025 00:00,y,1,9.42E+12,T-Shirts,,https://www.wildearth.com.au/assets/full/100388-1165-119-S.jpg,https://www.wildearth.com.au/buy/mons-royale-mens-olympus-ls-black-9-iron-s/100388-1165-119-S,159.95,145.95,All Products > Clothing > Tops > T-Shirts,100388-1165
100388-1165-119-XL,100388-1165,Mons Royale Olympus Mens Merino Long Sleeve Top - Black/9 Iron - XL,Mons Royale,,,,Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:Black/9 Iron;Shirt Type:Long Sleeve;Size:XL;Clothing Type:Baselayer;Natural Fibre:Yes;Colour:Black,4/3/2025 00:00,y,1,9.42E+12,T-Shirts,,https://www.wildearth.com.au/assets/full/100388-1165-119-XL.jpg,https://www.wildearth.com.au/buy/mons-royale-mens-olympus-ls-black-9-iron-xl/100388-1165-119-XL,159.95,145.95,All Products > Clothing > Tops > T-Shirts,100388-1165
100389-1171-001-L,100389-1171,Mons Royale Icon Merino Air-Con LS Mens T-Shirt- ALU Black - L,Mons Royale,"Icon is the perfect year round staple. It excels both on and off the mountain in all conditions. This simple design uses our ultra-lite Merino Air-Con fabric. Nature&#39;s climate control - It keeps you cool when you&#39;re hot, warm when its not. Pack less. Do more.","<ul>
	<li>Merino Air-Con 140</li>
	<li>Mons standard fit</li>
	<li>Perfect for travel</li>
</ul>
","<p>Fit: Standard<br />
Fabric: Merino Air-Con<br />
Weight: 140gsm<br />
Blend: 83% Merino Wool 13% Nylon 4% Elastane</p>
",Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:ALU Black;Shirt Type:Long Sleeve;Size:L;Clothing Type:Casual;Natural Fibre:Yes;Colour:Black,30/6/2022 00:00,y,1,9.42E+12,T-Shirts,,https://www.wildearth.com.au/assets/full/100389-1171-001-L.jpg,https://www.wildearth.com.au/buy/mens-icon-ls-alu-black-l/100389-1171-001-L,119.95,105.95,All Products > Clothing > Tops > T-Shirts,100389-1171
100389-1171-001-M,100389-1171,Mons Royale Icon Merino Air-Con LS Mens T-Shirt- ALU Black - M,Mons Royale,"Icon is the perfect year round staple. It excels both on and off the mountain in all conditions. This simple design uses our ultra-lite Merino Air-Con fabric. Nature&#39;s climate control - It keeps you cool when you&#39;re hot, warm when its not. Pack less. Do more.","<ul>
	<li>Merino Air-Con 140</li>
	<li>Mons standard fit</li>
	<li>Perfect for travel</li>
</ul>
","<p>Fit: Standard<br />
Fabric: Merino Air-Con<br />
Weight: 140gsm<br />
Blend: 83% Merino Wool 13% Nylon 4% Elastane</p>
",Eco Friendly:Yes;B Corp:Yes;Best Use:Hiking;Gender:Men;Colours:ALU Black;Shirt Type:Long Sleeve;Size:M;Clothing Type:Casual;Natural Fibre:Yes;Colour:Black,30/6/2022 00:00,y,1,9.42E+12,T-Shirts,,https://www.wildearth.com.au/assets/full/100389-1171-001-M.jpg,https://www.wildearth.com.au/buy/mens-icon-ls-alu-black-m/100389-1171-001-M,119.95,105.95,All Products > Clothing > Tops > T-Shirts,100389-1171
