id,product_name,name,neck,apparel_length,pattern,pocket_type,product_url,product_image,list_price,sale_price,description,size,in_stock,inventory,online,online_from_date,online_to_date,department_name,article_type,category,color,materials,runner_type,age_group,gender,fit,heel_to_toe_drop,sport_name,percentage_discount_badge,vegan,product_type,collection,trouser_rise,fastener,shoe_pronation,technology_purpose,bra_support_level,color_detail,puma_technology,sport_type,surface,style_number,refinement_color,custom_label_0,custom_label_2,custom_label_1
4099685490431,"CLOUDSPUN Women's Short Sleeve Running T-Shirt in Grape Mist, Size Small, Polyester/Elastane",CLOUDSPUN Women's Short Sleeve Running Tee,Crew Neck,Regular,,,https://au.puma.com/au/en/pd/cloudspun-womens-short-sleeve-running-tee/524961.html?dwvar_524961_color=60,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/524961/60/mod01/fnd/AUS/fmt/png/CLOUDSPUN-Women's-Short-Sleeve-Running-Tee,70,,"PRODUCT STORY This CLOUDSPUN Running Tee is what happens when we set out to find the perfect balance between comfort and performance. Made with our specialty milled fabric that is soft and stretchy, the shirt also wicks moisture to keep you cool and comfortable. So get outside and get moving. FEATURES & BENEFITS dryCELL: Performance technology designed to wick moisture from the body and keep you free of sweat during exerciseCLOUDSPUN: Custom-milled performance poly/spandex blend, this fabric meets the highest performance standards while still feeling like an ultra soft cottonMade with at least 90% recycled materials DETAILS Slim fit156 gsm, single jersey fabricCrew neckShort sleevesPUMA Running perforated graphic | CLOUDSPUN Women's Short Sleeve Running T-Shirt in Grape Mist, Size Small, Polyester/Elastane",Small,1,1,1,2.03E+11,,,Tees,"Outlet,New Arrivals > New and Featured,Cloudspun > Training > Sports,Running > Shop by Sport > Gift Guide,Gifts for Her > Holiday Gifts > Gift Guide,Summer Essentials > On Trend Gifts > Gift Guide,New and Featured,Women's Running > Running > Shop by Sport > Black Friday Sale,Women > Shop for > PUMA Fam Event,Clothing > Women > Shop for > PUMA Fam Event,Women > Shop for > Black Friday Sale,Clothing > Gifts by type > Gift Guide,Running > Women > Outlet,Running Clothing > Running > Shop by Sport > Black Friday Sale,Gifts by type > Gift Guide,Running > Outlet,Running > Shop by Sport > Black Friday Sale,Clothing > Women,T-Shirts & Tops > Clothing > Women,Sports > Women,Running > Sports > Women,Sports,Running > Sports,Running Apparel > Running > Sports,Clothing > Women > Outlet,Women > Outlet,New Arrivals > Women,Clothing > Shop by Collection > Black Friday Sale",Grape Mist,Polyester/Elastane,,Adult,female,Slim,,,,No,Women's > Clothing > Shirts & Tops,Performance Running,,,,,,,,Running,,524961_60,Purple,Included,zombie,full price
4099685490479,"CLOUDSPUN Women's Short Sleeve Running T-Shirt in Grape Mist, Size XL, Polyester/Elastane",CLOUDSPUN Women's Short Sleeve Running Tee,Crew Neck,Regular,,,https://au.puma.com/au/en/pd/cloudspun-womens-short-sleeve-running-tee/524961.html?dwvar_524961_color=60,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/524961/60/mod01/fnd/AUS/fmt/png/CLOUDSPUN-Women's-Short-Sleeve-Running-Tee,70,,"PRODUCT STORY This CLOUDSPUN Running Tee is what happens when we set out to find the perfect balance between comfort and performance. Made with our specialty milled fabric that is soft and stretchy, the shirt also wicks moisture to keep you cool and comfortable. So get outside and get moving. FEATURES & BENEFITS dryCELL: Performance technology designed to wick moisture from the body and keep you free of sweat during exerciseCLOUDSPUN: Custom-milled performance poly/spandex blend, this fabric meets the highest performance standards while still feeling like an ultra soft cottonMade with at least 90% recycled materials DETAILS Slim fit156 gsm, single jersey fabricCrew neckShort sleevesPUMA Running perforated graphic | CLOUDSPUN Women's Short Sleeve Running T-Shirt in Grape Mist, Size XL, Polyester/Elastane",XL,1,12,1,2.03E+11,,,Tees,"Outlet,New Arrivals > New and Featured,Cloudspun > Training > Sports,Running > Shop by Sport > Gift Guide,Gifts for Her > Holiday Gifts > Gift Guide,Summer Essentials > On Trend Gifts > Gift Guide,New and Featured,Women's Running > Running > Shop by Sport > Black Friday Sale,Women > Shop for > PUMA Fam Event,Clothing > Women > Shop for > PUMA Fam Event,Women > Shop for > Black Friday Sale,Clothing > Gifts by type > Gift Guide,Running > Women > Outlet,Running Clothing > Running > Shop by Sport > Black Friday Sale,Gifts by type > Gift Guide,Running > Outlet,Running > Shop by Sport > Black Friday Sale,Clothing > Women,T-Shirts & Tops > Clothing > Women,Sports > Women,Running > Sports > Women,Sports,Running > Sports,Running Apparel > Running > Sports,Clothing > Women > Outlet,Women > Outlet,New Arrivals > Women,Clothing > Shop by Collection > Black Friday Sale",Grape Mist,Polyester/Elastane,,Adult,female,Slim,,,,No,Women's > Clothing > Shirts & Tops,Performance Running,,,,,,,,Running,,524961_60,Purple,Included,zombie,full price
4099686065195,"CLOUDSPUN Women's Ribbed Training Tights in Teak, Size Small, Polyester/Elastane",CLOUDSPUN Women's Ribbed Training Tights,,Regular,,,https://au.puma.com/au/en/pd/cloudspun-womens-ribbed-training-tights/524792.html?dwvar_524792_color=81,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/524792/81/mod01/fnd/AUS/fmt/png/CLOUDSPUN-Women's-Ribbed-Training-Tights,120,84,"PRODUCT STORY The Cloudspun Ribbed Training Tights are our softest full-length training tights. They're built from our custom-milled fabric that's as soft as it is high performance and feature moisture-wicking properties that will keep you dry even as you work up a sweat. FEATURES & BENEFITS dryCELL: Performance technology designed to wick moisture from the body and keep you free of sweat during exerciseCLOUDSPUN: Custom-milled performance poly/spandex blend, this fabric meets the highest performance standards while still feeling like an ultra soft cottonMade with at least 30% recycled materials. DETAILS Tight fit254 gsm, interlock fabricUltra high rise on the waistFull-length tightPUMA branding | CLOUDSPUN Women's Ribbed Training Tights in Teak, Size Small, Polyester/Elastane",Small,1,9,1,2.02E+11,Sun Apr 02 2028 14:00:00 GMT-0000 (GMT),,Tights,"Outlet,Training Clothing > Training > Sports,Cloudspun > Training > Sports,Training Clothing > Training > Shop by Sport > Black Friday Sale,Training > Shop by Sport > Black Friday Sale,Women > Shop for > Black Friday Sale,Women > Shop for > PUMA Fam Event,Clothing > Women > Shop for > PUMA Fam Event,Training > Women > Outlet,Winter Sale > Outlet,Gifts by type > Gift Guide,Clothing > Shop by Collection > Black Friday Sale,Women's Training > Training > Shop by Sport > Black Friday Sale,Best Deals > Outlet,Clothing > Women,Leggings & Tights > Clothing > Women,Sports > Women,Training & Gym > Sports > Women,Sports,Training > Sports,Gym > Training > Sports,Clothing > Women > Outlet,Women > Outlet,New Arrivals > Women",Teak,Polyester/Elastane,,Adult,female,Tight,,,30,No,Women's > Clothing > Leggings & Tights,new year,High,,,comfort and support; performance focus,,,CLOUDSPUN,Training,,524792_81,Brown,Included,zombie,on discount
4065453612640,"GRAPHICS Retro Men's T-Shirt in Granola, Size 2XL",GRAPHICS Retro Men's Tee,Crew Neck,Regular,Print,,https://au.puma.com/au/en/pd/graphics-retro-mens-tee/674486.html?dwvar_674486_color=88,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/674486/88/mod01/fnd/AUS/fmt/png/GRAPHICS-Retro-Men's-Tee,45,,"PRODUCT STORY Featuring a graphic rubber/suede print combination with soft puff appearance, our GRAPHICS Retro Tee offers a retro look that never goes out of style. FEATURES & BENEFITS Cotton: Cotton in PUMA products comes from farms with a focus on sustainable farming such as water efficiency and soil health protection. Learn more: https://about.puma.com/forever-better DETAILS Regular fitCrew neckComfortable style by PUMA | GRAPHICS Retro Men's T-Shirt in Granola, Size 2XL",2XL,1,7,1,2.02E+11,,,Tees,"Clothing > Men > Outlet,Men > Outlet,Summer Essentials > Black Friday Sale,Outlet,Staff Picks > Outlet,Men > Shop for > Black Friday Sale,Sportstyle > Shop by Collection > Black Friday Sale,Clothing > Men,T-Shirts & Tops > Clothing > Men,New Arrivals > Men,Clothing > Shop by Collection > Black Friday Sale,Last Chance > Outlet,Bestsellers > Outlet",Granola,,,Adult,male,Regular,,,,No,Men's > Clothing > Shirts & Tops,Graphics,,,,,,,,,,674486_88,Beige,Included,zombie,full price
4067981296606,"PackLITE Men's Jacket in Dark Olive, Size 2XL, Nylon",PackLITE Men's Jacket,N/A,Elongated,Plain,,https://au.puma.com/au/en/pd/packlite-mens-jacket/849356.html?dwvar_849356_color=70,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/849356/70/mod01/fnd/AUS/fmt/png/PackLITE-Men's-Jacket,160,,"PRODUCT STORY The PackLITE jacket is built with warmCELL and PrimaLoftÂ® technology to keep you warm in cold and wet conditions. And it doesn't stop there. It's also water-repellent and fully packable into its side seam pocket. FEATURES & BENEFITS warmCELL: Breathable cold weather technology designed to trap heat close to your body and keep you warm during exercisewindCELL: Technology designed to protect against the wind and keep you comfortable during exercisePrimaLoftÂ® insulation to keep you warm in cold and wet conditions DETAILS Slim fitFull-zip closureArticulated sleeves for improved flexibility and freedom of movementArticulated cuffs with partial bindingBinded hemSignature tape on centre backSide seam pockets and inner chest pocketPackable in the side seam pocket with internal hanger loop for easy carryPUMA Cat Logo in reflective print on left chestPUMA Wordmark in reflective print on back | PackLITE Men's Jacket in Dark Olive, Size 2XL, Nylon",2XL,1,8,1,2.02E+11,,,Insulated jackets,"Sportstyle > Shop by Collection > Black Friday Sale,Outlet,Jackets & Outerwear > Clothing > Men,Men > Shop for > Black Friday Sale,Clothing > Men > Shop for > PUMA Fam Event,Men > Shop for > PUMA Fam Event,Winter Sale > Outlet,Clothing > Shop by Collection > Black Friday Sale,Clothing > Men,Warm Jackets > Trending > Collections,Clothing > Men > Outlet,Men > Outlet,New Arrivals > Men",Dark Olive,Nylon,,Adult,male,Slim,,,,No,Men's > Clothing > Jackets & Outerwear,,,Full Zip,,weather protection,,,PrimaLoftÂ®,,,849356_70,Green,Included,zombie,full price
4099686787226,"Scuderia Ferrari Motorsport Men's Motorsport Race Sweat Pants in Black, Size Large, Cotton",Scuderia Ferrari Motorsport Men's Motorsport Race Sweat Pants,,Regular,Plain,Zip Pocket,https://au.puma.com/au/en/pd/scuderia-ferrari-motorsport-mens-motorsport-race-sweat-pants/623798.html?dwvar_623798_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/623798/01/mod01/fnd/AUS/fmt/png/Scuderia-Ferrari-Motorsport-Men's-Motorsport-Race-Sweat-Pants,140,,"PRODUCT STORY Show your love for Scuderia Ferrari in these track-inspired Sweat Pants. The regular-fit men's sweats feature the Scuderia Ferrari logo and the PUMA Cat logo the front as well as stylish motorsport piping details. They're made of fleece and sure to turn heads wherever you wear them. FEATURES & BENEFITS Made with at least 20% recycled materials. DETAILS Regular fitPiping detailsPUMA cat logoScuderia Ferrari shield on the frontFull Length280 gsm, Fleece fabric | Scuderia Ferrari Motorsport Men's Motorsport Race Sweat Pants in Black, Size Large, Cotton",Large,1,20,1,2.03E+11,,,Knitted Pants,"New Arrivals > New and Featured,Clothing > Men,Pants > Clothing > Men,Sports > Men,Motorsport > Sports > Men,Sports,Motorsport > Sports,Scuderia Ferrari > Motorsport > Sports,Men > Outlet,Clothing > Men > Outlet,New Arrivals > Men,New and Featured,Men > Shop for > Black Friday Sale,Clothing > Men > Shop for > PUMA Fam Event,Scuderia Ferrari > Motorsport > Shop by Sport > Black Friday Sale,Motorsport > Shop by Sport > Black Friday Sale,Men > Shop for > PUMA Fam Event,Motorsport > Men > Outlet,Winter Sale > Outlet,Clothing > Shop by Collection > Black Friday Sale",Black,Cotton,,Adult,male,Regular,,,,No,Men's > Clothing > Pants,Ferrari,Medium,,,,,,,Motorsport,,623798_01,Black,Included,zombie,full price
4099686787233,"Scuderia Ferrari Motorsport Men's Motorsport Race Sweat Pants in Black, Size XL, Cotton",Scuderia Ferrari Motorsport Men's Motorsport Race Sweat Pants,,Regular,Plain,Zip Pocket,https://au.puma.com/au/en/pd/scuderia-ferrari-motorsport-mens-motorsport-race-sweat-pants/623798.html?dwvar_623798_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/623798/01/mod01/fnd/AUS/fmt/png/Scuderia-Ferrari-Motorsport-Men's-Motorsport-Race-Sweat-Pants,140,,"PRODUCT STORY Show your love for Scuderia Ferrari in these track-inspired Sweat Pants. The regular-fit men's sweats feature the Scuderia Ferrari logo and the PUMA Cat logo the front as well as stylish motorsport piping details. They're made of fleece and sure to turn heads wherever you wear them. FEATURES & BENEFITS Made with at least 20% recycled materials. DETAILS Regular fitPiping detailsPUMA cat logoScuderia Ferrari shield on the frontFull Length280 gsm, Fleece fabric | Scuderia Ferrari Motorsport Men's Motorsport Race Sweat Pants in Black, Size XL, Cotton",XL,1,25,1,2.03E+11,,,Knitted Pants,"New Arrivals > New and Featured,Clothing > Men,Pants > Clothing > Men,Sports > Men,Motorsport > Sports > Men,Sports,Motorsport > Sports,Scuderia Ferrari > Motorsport > Sports,Men > Outlet,Clothing > Men > Outlet,New Arrivals > Men,New and Featured,Men > Shop for > Black Friday Sale,Clothing > Men > Shop for > PUMA Fam Event,Scuderia Ferrari > Motorsport > Shop by Sport > Black Friday Sale,Motorsport > Shop by Sport > Black Friday Sale,Men > Shop for > PUMA Fam Event,Motorsport > Men > Outlet,Winter Sale > Outlet,Clothing > Shop by Collection > Black Friday Sale",Black,Cotton,,Adult,male,Regular,,,,No,Men's > Clothing > Pants,Ferrari,Medium,,,,,,,Motorsport,,623798_01,Black,Included,zombie,full price
4099686787240,"Scuderia Ferrari Motorsport Men's Motorsport Race Sweat Pants in Black, Size 2XL, Cotton",Scuderia Ferrari Motorsport Men's Motorsport Race Sweat Pants,,Regular,Plain,Zip Pocket,https://au.puma.com/au/en/pd/scuderia-ferrari-motorsport-mens-motorsport-race-sweat-pants/623798.html?dwvar_623798_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/623798/01/mod01/fnd/AUS/fmt/png/Scuderia-Ferrari-Motorsport-Men's-Motorsport-Race-Sweat-Pants,140,,"PRODUCT STORY Show your love for Scuderia Ferrari in these track-inspired Sweat Pants. The regular-fit men's sweats feature the Scuderia Ferrari logo and the PUMA Cat logo the front as well as stylish motorsport piping details. They're made of fleece and sure to turn heads wherever you wear them. FEATURES & BENEFITS Made with at least 20% recycled materials. DETAILS Regular fitPiping detailsPUMA cat logoScuderia Ferrari shield on the frontFull Length280 gsm, Fleece fabric | Scuderia Ferrari Motorsport Men's Motorsport Race Sweat Pants in Black, Size 2XL, Cotton",2XL,1,31,1,2.03E+11,,,Knitted Pants,"New Arrivals > New and Featured,Clothing > Men,Pants > Clothing > Men,Sports > Men,Motorsport > Sports > Men,Sports,Motorsport > Sports,Scuderia Ferrari > Motorsport > Sports,Men > Outlet,Clothing > Men > Outlet,New Arrivals > Men,New and Featured,Men > Shop for > Black Friday Sale,Clothing > Men > Shop for > PUMA Fam Event,Scuderia Ferrari > Motorsport > Shop by Sport > Black Friday Sale,Motorsport > Shop by Sport > Black Friday Sale,Men > Shop for > PUMA Fam Event,Motorsport > Men > Outlet,Winter Sale > Outlet,Clothing > Shop by Collection > Black Friday Sale",Black,Cotton,,Adult,male,Regular,,,,No,Men's > Clothing > Pants,Ferrari,Medium,,,,,,,Motorsport,,623798_01,Black,Included,zombie,full price
4099686834500,"CLASSICS+ Men's Hoodie in Gray Fog, Size Small, Cotton",CLASSICS+ Men's Hoodie,,Regular,,Kangaroo Pocket,https://au.puma.com/au/en/pd/classics%2B-mens-hoodie/624275.html?dwvar_624275_color=63,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/624275/63/mod01/fnd/AUS/fmt/png/CLASSICS+-Men's-Hoodie,120,84,"PRODUCT STORY Classics are called classics for a reason, because like this hoodie, they're timeless. This relaxed-fit hoodie features a Sportswear by PUMA embroidery on the chest and is made from a French rib fabric, giving it a textured look and feel. DETAILS Relaxed fitFabric: French RibHoodLong sleevesKangaroo pocketRegular length | CLASSICS+ Men's Hoodie in Gray Fog, Size Small, Cotton",Small,1,15,1,2.02E+11,Sun Apr 02 2028 14:00:00 GMT-0000 (GMT),,Hoodies,"Classics > Shop by Collection > Black Friday Sale,Outlet,Sportstyle > Shop by Collection > Black Friday Sale,Clothing > Men > Shop for > PUMA Fam Event,Men > Shop for > Black Friday Sale,Men > Shop for > PUMA Fam Event,Winter Sale > Outlet,Clothing > Shop by Collection > Black Friday Sale,Last Chance > Outlet,Clothing > Men,Hoodies & Sweatshirts > Clothing > Men,Classics > Men,Clothing > Men > Outlet,Men > Outlet,New Arrivals > Men",Gray Fog,Cotton,,Adult,male,Relaxed,,,30,No,Men's > Clothing > Hoodies & Sweatshirts,CLASSICS,,,,,,,,,,624275_63,Gray,Included,zombie,on discount
4099686834456,"CLASSICS+ Men's Hoodie in Gray Fog, Size Medium, Cotton",CLASSICS+ Men's Hoodie,,Regular,,Kangaroo Pocket,https://au.puma.com/au/en/pd/classics%2B-mens-hoodie/624275.html?dwvar_624275_color=63,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/624275/63/mod01/fnd/AUS/fmt/png/CLASSICS+-Men's-Hoodie,120,84,"PRODUCT STORY Classics are called classics for a reason, because like this hoodie, they're timeless. This relaxed-fit hoodie features a Sportswear by PUMA embroidery on the chest and is made from a French rib fabric, giving it a textured look and feel. DETAILS Relaxed fitFabric: French RibHoodLong sleevesKangaroo pocketRegular length | CLASSICS+ Men's Hoodie in Gray Fog, Size Medium, Cotton",Medium,1,9,1,2.02E+11,Sun Apr 02 2028 14:00:00 GMT-0000 (GMT),,Hoodies,"Classics > Shop by Collection > Black Friday Sale,Outlet,Sportstyle > Shop by Collection > Black Friday Sale,Clothing > Men > Shop for > PUMA Fam Event,Men > Shop for > Black Friday Sale,Men > Shop for > PUMA Fam Event,Winter Sale > Outlet,Clothing > Shop by Collection > Black Friday Sale,Last Chance > Outlet,Clothing > Men,Hoodies & Sweatshirts > Clothing > Men,Classics > Men,Clothing > Men > Outlet,Men > Outlet,New Arrivals > Men",Gray Fog,Cotton,,Adult,male,Relaxed,,,30,No,Men's > Clothing > Hoodies & Sweatshirts,CLASSICS,,,,,,,,,,624275_63,Gray,Included,zombie,on discount
4099686834463,"CLASSICS+ Men's Hoodie in Gray Fog, Size Large, Cotton",CLASSICS+ Men's Hoodie,,Regular,,Kangaroo Pocket,https://au.puma.com/au/en/pd/classics%2B-mens-hoodie/624275.html?dwvar_624275_color=63,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/624275/63/mod01/fnd/AUS/fmt/png/CLASSICS+-Men's-Hoodie,120,84,"PRODUCT STORY Classics are called classics for a reason, because like this hoodie, they're timeless. This relaxed-fit hoodie features a Sportswear by PUMA embroidery on the chest and is made from a French rib fabric, giving it a textured look and feel. DETAILS Relaxed fitFabric: French RibHoodLong sleevesKangaroo pocketRegular length | CLASSICS+ Men's Hoodie in Gray Fog, Size Large, Cotton",Large,1,7,1,2.02E+11,Sun Apr 02 2028 14:00:00 GMT-0000 (GMT),,Hoodies,"Classics > Shop by Collection > Black Friday Sale,Outlet,Sportstyle > Shop by Collection > Black Friday Sale,Clothing > Men > Shop for > PUMA Fam Event,Men > Shop for > Black Friday Sale,Men > Shop for > PUMA Fam Event,Winter Sale > Outlet,Clothing > Shop by Collection > Black Friday Sale,Last Chance > Outlet,Clothing > Men,Hoodies & Sweatshirts > Clothing > Men,Classics > Men,Clothing > Men > Outlet,Men > Outlet,New Arrivals > Men",Gray Fog,Cotton,,Adult,male,Relaxed,,,30,No,Men's > Clothing > Hoodies & Sweatshirts,CLASSICS,,,,,,,,,,624275_63,Gray,Included,zombie,on discount
4099686834470,"CLASSICS+ Men's Hoodie in Gray Fog, Size XL, Cotton",CLASSICS+ Men's Hoodie,,Regular,,Kangaroo Pocket,https://au.puma.com/au/en/pd/classics%2B-mens-hoodie/624275.html?dwvar_624275_color=63,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/624275/63/mod01/fnd/AUS/fmt/png/CLASSICS+-Men's-Hoodie,120,84,"PRODUCT STORY Classics are called classics for a reason, because like this hoodie, they're timeless. This relaxed-fit hoodie features a Sportswear by PUMA embroidery on the chest and is made from a French rib fabric, giving it a textured look and feel. DETAILS Relaxed fitFabric: French RibHoodLong sleevesKangaroo pocketRegular length | CLASSICS+ Men's Hoodie in Gray Fog, Size XL, Cotton",XL,1,6,1,2.02E+11,Sun Apr 02 2028 14:00:00 GMT-0000 (GMT),,Hoodies,"Classics > Shop by Collection > Black Friday Sale,Outlet,Sportstyle > Shop by Collection > Black Friday Sale,Clothing > Men > Shop for > PUMA Fam Event,Men > Shop for > Black Friday Sale,Men > Shop for > PUMA Fam Event,Winter Sale > Outlet,Clothing > Shop by Collection > Black Friday Sale,Last Chance > Outlet,Clothing > Men,Hoodies & Sweatshirts > Clothing > Men,Classics > Men,Clothing > Men > Outlet,Men > Outlet,New Arrivals > Men",Gray Fog,Cotton,,Adult,male,Relaxed,,,30,No,Men's > Clothing > Hoodies & Sweatshirts,CLASSICS,,,,,,,,,,624275_63,Gray,Included,zombie,on discount
4069157746045,"VELOCITY Running T-Shirt Men in Speed Blue, Size Small, Polyester",VELOCITY Running Tee Men,Crew Neck,Regular,Plain,,https://au.puma.com/au/en/pd/velocity-running-tee-men/526600.html?dwvar_526600_color=18,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/526600/18/mod01/fnd/AUS/fmt/png/VELOCITY-Running-Tee-Men,45,,"PRODUCT STORY Hit your stride with PUMA's latest performance tee. Featuring dryCELL technology to keep you dry, ergonomic cutlines for maximum movement, and flatlocked seams to reduce friction. Perfect for health enthusiasts who demand style and function in every run. FEATURES & BENEFITS Made with 100% recycled material excluding trims & decorationsdryCELL: Performance technology designed to wick moisture from the body and keep you free of sweat during exercise DETAILS Regular fitShort sleevesRegular lengthCrew neckPUMA branding details | VELOCITY Running T-Shirt Men in Speed Blue, Size Small, Polyester",Small,1,7,1,2.03E+11,,,Tees,"Running > Men > Outlet,VELOCITY NITROâ„¢ > Running > Sports,Clothing > Men,T-Shirts & Tops > Clothing > Men,Sports > Men,Running > Sports > Men,Training > Sports,Everyday Running > Running > Sports,Men > Outlet,Clothing > Men > Outlet,New Arrivals > Men,Running Apparel > Running > Sports,Nedd Brockmann's Picks > Running > Sports,Velocity men's recommendations > Running > Sports,Running > Outlet",Speed Blue,Polyester,,Adult,male,Regular,,,,No,Men's > Clothing > Shirts & Tops,RUNNING FOUNDATIONS,,,,performance focus; temperature control,,,dryCELL,Running,,526600_18,Blue,Excluded,zombie,full price
4069157746052,"VELOCITY Running T-Shirt Men in Speed Blue, Size XL, Polyester",VELOCITY Running Tee Men,Crew Neck,Regular,Plain,,https://au.puma.com/au/en/pd/velocity-running-tee-men/526600.html?dwvar_526600_color=18,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/526600/18/mod01/fnd/AUS/fmt/png/VELOCITY-Running-Tee-Men,45,,"PRODUCT STORY Hit your stride with PUMA's latest performance tee. Featuring dryCELL technology to keep you dry, ergonomic cutlines for maximum movement, and flatlocked seams to reduce friction. Perfect for health enthusiasts who demand style and function in every run. FEATURES & BENEFITS Made with 100% recycled material excluding trims & decorationsdryCELL: Performance technology designed to wick moisture from the body and keep you free of sweat during exercise DETAILS Regular fitShort sleevesRegular lengthCrew neckPUMA branding details | VELOCITY Running T-Shirt Men in Speed Blue, Size XL, Polyester",XL,1,6,1,2.03E+11,,,Tees,"Running > Men > Outlet,VELOCITY NITROâ„¢ > Running > Sports,Clothing > Men,T-Shirts & Tops > Clothing > Men,Sports > Men,Running > Sports > Men,Training > Sports,Everyday Running > Running > Sports,Men > Outlet,Clothing > Men > Outlet,New Arrivals > Men,Running Apparel > Running > Sports,Nedd Brockmann's Picks > Running > Sports,Velocity men's recommendations > Running > Sports,Running > Outlet",Speed Blue,Polyester,,Adult,male,Regular,,,,No,Men's > Clothing > Shirts & Tops,RUNNING FOUNDATIONS,,,,performance focus; temperature control,,,dryCELL,Running,,526600_18,Blue,Excluded,zombie,full price
4099686580698,"Voyage NITROâ„¢ 3 Women's Trail Running Shoes in Mineral Gray/Active Red/Lime Pow, Size 6",Voyage NITROâ„¢ 3 Women's Trail Running Shoes,,,,,https://au.puma.com/au/en/pd/voyage-nitro%E2%84%A2-3-womens-trail-running-shoes/377746.html?dwvar_377746_color=08,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/377746/08/sv01/fnd/AUS/fmt/png/Voyage-NITROâ„¢-3-Women's-Trail-Running-Shoes,240,168,"PRODUCT STORY Tackle any terrain in the sturdy confines of the Voyage NITROâ„¢ 3. In this updated version of the model, we've tooled the trail shoe with a full NITROFOAMâ„¢ midsole for a lighter weight and more responsive ride when you're conquering distances. The PUMAGRIP ATR rubber outsole has been revamped with our PWRADAPT tech, allowing the lugs to move independently with the ground for supreme traction on multi-terrain. Our new, wider upper has been reinforced with PWRTAPE for support and protection, and the forefoot drain ports shed water like a champ. Dominate your run, no matter the season, with the Voyage NITROâ„¢ 3. FEATURES & BENEFITS The upper of this shoe is made with at least 30% recycled materials as a step toward a better future. NITROFOAMâ„¢: Advanced foam technology providing superior responsiveness and cushioning in a lightweight package. PUMAGRIP ATR: Trail-ready performance rubber compound designed for traction on ice, mud, and unstable surfacesPWRADAPT: Allows the lugs to move independently with the ground for best traction on multi-terrain and in multiple weather conditions DETAILS Breathable mono mesh upper with PWRTAPE reinforcementsAdaptive fit system offering a secure lockdown through the midfootForefoot drain portsNITROâ„¢ foam midsoleLateral flares in the midfoot for improved ankle supportPUMAGRIP ATR outsole with PWRADAPT lugs for multi-terrain and multi-weather supportCushioning level: MaxShoe pronation: NeutralHeel-to-toe drop: 6mm; Shoe weight: 262g (for size UK 4.5)Lining: Textile; Outsole: Rubber; Upper: Textile; Sockliner: Textile | Voyage NITROâ„¢ 3 Women's Trail Running Shoes in Mineral Gray/Active Red/Lime Pow, Size 6",6,1,2,1,2.02E+11,,,Low Boot,"Shoes > Women > Shop for > PUMA Fam Event,Outlet,NITRO Running Shoes Sale > Outlet,Women's Running > Running > Shop by Sport > Black Friday Sale,Women > Shop for > PUMA Fam Event,Women > Shop for > Black Friday Sale,Shoes > Women,Running > Shoes > Women,Running > Sports > Women,Sports > Women,Running > Sports,Nitroâ„¢ Running Shoes > Running > Sports,Trail Running > Running > Sports,Nitroâ„¢ > Women,New Arrivals > Women,Running > Women > Outlet,Gifts by type > Gift Guide,Women > Outlet,Shoes > Women > Outlet,Running > Outlet,NITRO Running Shoes > Running > Shop by Sport > Black Friday Sale,Running > Shop by Sport > Black Friday Sale,Black Friday Sale,Holiday Deals > Outlet,Last Chance > Outlet",Mineral Gray/Active Red/Lime Pow,,Frequent,Adult,female,Regular,8,,30,No,Women's > Shoes > Running Shoes,NITRO,,Laces,Neutral,comfort and support; performance focus,,,"NITRO FOAM, PUMAGRIP",Running,Trail,377746_08,Gray,Included,zombie,on discount
